"Instituto Nacional de Estadística y Geografía (INEGI)","","","","","","","","",""
"Población con afiliación a servicios de salud por entidad federativa según institución, 2020","","","","","","","","",""
"","","","","","","","","",""
"Fecha de consulta: 22/03/2026 16:42:06","","","","","","","","",""
"","","","","","","","","",""
"Entidad federativa","Total","IMSS","ISSSTE","ISSSTE estatal","Pemex, Defensa o Marina","Instituto de Salud para el Bienestar","IMSS-Bienestar","Institución privada","Otra institución"
"Estados Unidos Mexicanos","92,582,812","47,245,909","7,165,164","1,041,534","1,192,255","32,842,765","958,787","2,615,213","1,149,542"
"Aguascalientes","1,161,139","780,525","92,771","3,786","3,196","271,996","1,680","31,789","3,179"
"Baja California","2,905,265","1,995,530","152,274","86,380","14,012","515,855","19,862","131,967","44,490"
"Baja California Sur","664,122","408,856","101,745","2,549","10,772","139,342","3,576","12,335","2,516"
"Campeche","719,677","288,186","62,638","2,070","32,088","327,334","8,950","7,441","2,914"
"Coahuila de Zaragoza","2,540,708","2,085,705","193,655","6,136","8,001","181,821","12,289","82,868","30,846"
"Colima","605,947","362,244","49,082","1,259","11,047","179,704","2,774","9,344","3,016"
"Chiapas","3,698,663","672,681","212,030","46,562","38,656","2,538,415","169,403","32,965","31,976"
"Chihuahua","3,156,294","2,043,251","172,774","28,073","10,831","688,684","31,733","127,454","120,058"
"Ciudad de México","6,689,012","3,881,545","1,128,554","12,484","104,474","1,203,824","21,158","444,160","93,084"
"Durango","1,366,665","744,664","185,483","7,012","8,406","404,554","16,703","16,765","5,967"
"Guanajuato","4,874,661","2,259,062","280,660","15,670","45,080","2,181,882","22,771","93,767","25,720"
"Guerrero","2,632,004","506,026","293,979","12,943","38,016","1,744,754","36,293","14,282","9,051"
"Hidalgo","2,149,373","744,201","221,985","10,312","34,160","1,097,048","22,969","24,978","21,204"
"Jalisco","5,835,710","4,149,528","222,298","9,792","23,536","1,213,421","17,404","244,435","60,763"
"México","11,267,677","5,983,389","828,041","359,266","141,504","3,449,337","66,031","276,048","289,383"
"Michoacán de Ocampo","2,954,556","1,207,045","282,942","11,393","15,176","1,372,093","41,892","44,075","17,911"
"Morelos","1,416,884","616,556","148,496","4,263","11,688","618,457","6,207","24,432","6,869"
"Nayarit","960,563","464,297","122,902","6,565","6,392","346,383","21,313","12,946","5,562"
"Nuevo León","4,681,465","3,596,116","178,747","41,527","28,744","558,212","10,068","330,130","86,910"
"Oaxaca","2,904,703","583,455","263,783","12,030","60,888","1,901,352","97,052","19,135","11,642"
"Puebla","4,650,982","1,445,433","218,559","97,861","34,972","2,721,081","54,956","90,326","41,363"
"Querétaro","1,873,160","1,121,262","92,561","4,022","7,753","587,007","9,255","87,908","9,582"
"Quintana Roo","1,365,328","827,522","106,142","6,087","10,764","383,986","7,433","33,527","8,445"
"San Luis Potosí","2,327,452","1,116,471","163,446","6,235","8,967","961,896","43,932","64,964","10,662"
"Sinaloa","2,447,515","1,516,933","252,973","12,432","17,561","629,386","18,879","41,489","19,365"
"Sonora","2,391,479","1,579,466","154,084","129,718","14,380","465,170","10,138","81,309","18,961"
"Tabasco","1,645,089","498,783","104,707","67,073","96,613","794,894","14,168","21,543","66,451"
"Tamaulipas","2,803,407","1,670,262","221,675","13,270","83,736","735,690","16,284","59,873","49,134"
"Tlaxcala","964,599","322,989","79,441","5,438","6,488","531,286","4,519","15,440","8,662"
"Veracruz de Ignacio de la Llave","5,825,533","2,266,970","350,652","9,661","240,294","2,828,959","108,127","69,749","30,721"
"Yucatán","1,810,121","980,491","116,856","4,944","19,019","628,098","26,576","60,097","9,348"
"Zacatecas","1,293,059","526,465","109,229","4,721","5,041","640,844","14,392","7,672","3,787"
"","","","","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"Notas:","","","","","","","","",""
"La suma de los afiliados en las distintas instituciones de salud, puede ser mayor al total por aquella población incorporada en más de una institución de salud.","","","","","","","","",""
"Para el rubro Instituto de Salud para el Bienestar entró en funciones en enero de 2020, también incluye a la población que declaró estar afiliada al Seguro Popular.","","","","","","","","",""
"Para el rubro Otra institución, incluye instituciones de salud publicas o privadas.","","","","","","","","",""
"La información está referida al 15 de marzo.","","","","","","","","",""
"Fuente:","","","","","","","","",""
"INEGI. Censo de Población y Vivienda 2020.","","","","","","","","",""
"","","","","","","","","",""
