museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
1169,Museo Nacional de la Muerte,Arte,2007-06-19,Universidad Autónoma de Aguascalientes,1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Rivero y Gutiérrez esq. Morelos,Centro,20000,449 910 74 00 ext. 7208,http://museonacionaldelamuerte.uaa.mx,,,japadill@correo.uua.mx,https://www.facebook.com/munalmueruaa,https://x.com/uaa_mx,,-102.29551,21.88397,10,2,http://sic.gob.mx/ficha.php?table=museo&table_id=1169,1662980833,Aguascalientes,NA,2007-06,2007
219,Museo Regional de Historia de Aguascalientes,Historia,1988-10-03,Secretaría de Cultura/INAH,1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Venustiano Carranza 118,Centro,20000,449 916 5228,https://www.inah.gob.mx/museos/museo-regional-de-historia-de-aguascalientes,,https://lugares.inah.gob.mx/lugar-375-es,aguascalientes.mrh@inah.gob.mx,https://www.facebook.com/museoregionaldehistoriaags/,,,-102.29895,21.8802,10,5,http://sic.gob.mx/ficha.php?table=museo&table_id=219,1739296409,Aguascalientes,NA,1988-10,1988
1453,Museo de Sitio los Arquitos,Historia,1994-11-01,Instituto Cultural de Aguascalientes/Centro Cultural Los Arquitos,1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Alameda y Héroe de Nacozari,Barrio La Purísima,20000,449 910 2010 ext. 1407,https://www.aguascalientes.gob.mx/temas/cultura/,,,c.culturallosarquitos@gmail.com; semuga2000@gmail.com,https://es-la.facebook.com/CentroCulturalLosArquitos/,,,-102.28221,21.88298,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1453,1707216974,Aguascalientes,NA,1994-11,1994
217,Museo de Arte Contemporáneo No. 8,Arte,1991-04-14,Instituto Cultural de Aguascalientes (ICA),1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Morelos s/n esq. Primo Verdad,Centro,20000,449 918 6901,https://museosygalerias.com/,,,mac8ica@gmail.com,https://es-la.facebook.com/people/Mac8/100063755972354/,,,-102.29489,21.88283,4,3,http://sic.gob.mx/ficha.php?table=museo&table_id=217,1735328696,Aguascalientes,NA,1991-04,1991
2020,Museo de Sitio del Teatro Morelos,,NA,Instituto Cultural de Aguascalientes (ICA),1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,"Nieto 113, Plaza de la Patria de Aguascalientes",Zona Centro,20000,(449) 915 19 41,,,,produccionagsica@gmail.com,,,,-102.29702,21.88021,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2020,1581086166,Aguascalientes,NA,NA,NA
1808,Museo Escárcega,Arte,2015-05-21,"Museo Escárcega, A.C.",1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Ezequiel A. Chávez 311,Barrio de la Purísima,20000,449 918 67 30,https://museoeer.wixsite.com/muse/acerca-de-nosotros,,,museoescarcega@hotmail.com,https://es-la.facebook.com/MuseoEnAguascalientes/,,,-102.28575,21.88473,19,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1808,1707223048,Aguascalientes,NA,2015-05,2015
1069,Museo del Juguete Tradicional Mexicano,Arte,1998-11-06,,1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Nieto 224,Centro,20000,449 209 88 03,,,,museodeljuguetetradicional@yahoo.com,https://www.facebook.com/Museo-del-Juguete-Tradicional-Mexicano-Ags-523068417779502/,,,-102.29859,21.87922,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1069,1632849852,Aguascalientes,NA,1998-11,1998
223,Museo de Aguascalientes,Arte,1975-10-22,Instituto Cultural de Aguascalientes (ICA),1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Zaragoza 505,Centro,20000,449  916 71 42,,,,museoaguascalientes@gmail.com,https://www.facebook.com/pages/Museo-Aguascalientes/168042823240385?fref=ts,,,-102.29112,21.88581,7,2,http://sic.gob.mx/ficha.php?table=museo&table_id=223,1697547889,Aguascalientes,NA,1975-10,1975
929,Museo Ferrocarrilero,Historia,2003-03-04,Instituto Cultural de Aguascalientes (ICA)/Dirección de Promoción y Difusión,1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,"Plaza de las Tres Centurias, Av. 28 de Agosto s/n",Barrio de La Estación,20059,449 994 27 61 y 62,https://www.vivaaguascalientes.com/Atractivo/600,,,mferrocarrilero@gmail.com,https://www.facebook.com/MuseoFerrocarrilero/,,,-102.28093,21.88477,-1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=929,1706886103,Aguascalientes,NA,2003-03,2003
1790,Museo Espacio,Arte,2016-01-29,Instituto Cultural de Aguascalientes (ICA),1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,"Manuel Gómez Morín s/n, Ferrocarril Sur",Barrio de la Estación,20259,449 688 41 01,,,,museoespacioags@gmail.com,https://www.facebook.com/MuseoEspacio/,https://x.com/MuseoEspacio,,-102.28127,21.89126,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1790,1735323394,Aguascalientes,NA,2016-01,2016
