trafico,movimiento,marca_submarca,cantidad,mes,año
altura,importacion,Build Your Dream Busses Mexico,1423,enero,2025
altura,importacion,Chirey Motor Mexico,650,enero,2025
altura,importacion,General Motors de Mexico,3383,enero,2025
altura,importacion,Kia Mexico,1644,enero,2025
altura,importacion,Tesla Automobile Sales And Service Mexico,100,enero,2025
altura,importacion,Hyundai Motor de Mexico,772,enero,2025
altura,importacion,Suzuki Motor de Mexico,1200,enero,2025
altura,exportacion,Sin Dato,,enero,2025
transbordo,entrada,Sin Dato,,enero,2025
transbordo,salida,Sin Dato,,enero,2025
